function	BS5562_001	BS5562_002	BS5562_003	BS5562_004	BS5562_005	BS5562_006	BS5562_007	BS5562_008	BS5562_009	BS5562_010	BS5562_011	BS5562_012	BS5562_013	BS5562_014	BS5562_015	BS5562_016	BS5562_017	BS5562_018	BS5562_019	BS5562_020	BS5562_021	BS5562_022	BS5562_023	BS5562_025	BS5562_026	BS5562_027	BS5562_028	BS5562_029	BS5562_031	BS5562_032	BS5562_033	BS5562_034	BS5562_035	BS5562_036	BS5562_037	BS5562_038	BS5562_039	BS5562_040	BS5562_041	BS5562_043	BS5562_044	BS5562_045	BS5562_046	BS5562_047	BS5562_048	BS5562_049	BS5562_050	BS5562_051	BS5562_052	BS5562_053	BS5562_054	BS5562_055	BS5562_056	BS5562_057	BS5562_058	BS5562_059	BS5562_061	BS5562_062	BS5562_063	BS5562_064	BS5562_065	BS5562_069
K15986	0.0	5197.5	3898.0	810.67	6460.33	7655.5	7978.92	11447.8	8449.08	8557.5	7526.17	4.0	4099.67	2136.0	3364.58	8325.83	7696.08	3676.75	9038.0	219.0	5138.67	9751.5	12247.83	4457.25	2567.0	6928.0	2763.0	8311.58	4459.5	4859.5	6554.9	3379.33	8009.33	3580.0	2504.17	5679.0	7642.0	4028.0	2313.0	8222.83	8614.5	4906.67	6423.33	7763.83	9653.67	5589.6	6622.0	13701.8	17113.08	6392.5	22.2	7233.17	4144.0	4111.17	8633.07	6627.67	107581.0	16837.2	91720.8	45009.5	3.0	85147.0
K15987	0.67	133830.16999999998	58847.28	5245.17	151469.82999999996	154809.98999999996	162569.48999999996	191901.51	117001.81000000001	142495.81	102544.04999999999	311.17	130385.37999999999	137153.52999999997	99785.31000000001	139232.93	122054.84	149908.66999999998	144916.51	20574.590000000004	156316.34999999998	152980.49999999997	117884.55	137246.3	103505.47	156867.89	165794.94000000006	183714.87000000008	156197.55000000002	243015.37000000014	208870.73000000019	177027.36000000004	132567.34	227509.19	67815.23000000001	168440.19999999998	200330.64999999997	86719.87999999998	85863.18	190575.0299999999	203389.82999999996	199333.59	198933.22000000003	191485.02000000005	204271.81	178235.94000000006	143091.80000000002	184142.29	159639.38000000003	202677.80999999994	3.0	208044.5799999999	191630.09999999998	165458.90000000002	222710.59000000005	149317.93000000005	17848.61	643.0	15066.67	1458.53	67.0	50.0
K15995	0.0	34.0	0.0	0.0	37.0	66.0	176.0	36.0	189.0	118.0	35.0	0.0	12.0	24.0	100.0	467.0	37.0	125.0	624.0	10.0	0.0	19.0	151.0	346.0	132.0	446.0	0.0	84.0	0.0	209.0	59.0	59.0	79.0	135.0	79.0	47.0	82.0	107.0	270.0	152.0	33.0	0.0	41.0	38.0	39.0	88.0	0.0	0.0	222.0	92.0	0.0	0.0	0.0	35.0	45.0	53.0	0.0	0.0	0.0	0.0	0.0	0.0
K16011	0.0	57854.66	25799.5	676.5	45638.66	44992.66	77312.5	78131.5	37799.5	68942.5	36879.5	169.0	48066.27	43937.23	24665.16	49472.5	38388.5	34477.67	43224.34	8711.25	73579.5	62813.32	28412.16	35407.84	36119.59	37817.41	64292.09	81912.0	67603.75	76179.16	62167.5	64158.25	44599.240000000005	89794.59	20644.66	73292.84	60854.16	23939.5	27938.5	54424.83	82249.34	51817.17	54538.5	55383.659999999996	88553.5	54733.66	70152.84	74379.0	42744.0	60606.15	15.0	60494.66	74370.98000000001	65358.34	105420.41	55802.09	9915.75	4092.75	9900.25	13961.5	44.0	2856.0
K16012	0.0	10228.33	4253.0	142.67	8402.99	6674.84	12257.01	16127.34	13550.67	22486.16	8726.5	36.5	10033.84	7403.17	6641.33	12097.33	14197.0	8367.67	16462.33	1662.0	22756.0	8172.33	12378.16	13245.66	6236.83	17437.5	14079.17	9792.0	11517.33	18229.33	12512.5	16260.83	13639.83	21243.5	6648.67	13003.33	15749.0	8814.17	10483.84	10804.07	14775.83	11431.83	15758.5	10829.5	19139.5	15637.84	6120.34	13642.16	17038.83	14354.0	12.33	16514.5	8358.67	21902.5	19111.18	17308.5	75706.23	14877.1	65130.270000000004	39138.74	0.0	89060.37999999999
K16013	0.0	9866.33	4191.0	141.0	7782.99	6164.84	11276.34	15582.34	10864.67	22008.16	8100.5	36.5	9836.17	7122.17	5597.33	10891.33	11268.67	6437.67	13991.33	1595.0	22653.33	8234.33	10159.16	10816.66	5572.83	15813.17	13818.17	8363.0	10554.33	17069.33	11522.5	15752.5	12340.83	20997.5	6075.67	12558.33	14654.0	8030.17	9459.84	9314.74	12930.83	9268.83	15001.5	10194.5	18886.83	14305.84	6046.34	13488.16	14605.83	12625.0	12.33	14174.5	7959.67	21813.83	18634.510000000002	16734.5	84089.23	14885.1	72037.27	39174.74	0.0	89060.37999999999
K16014	0.0	8892.0	1915.0	195.0	6697.66	4630.5	12005.0	10652.0	21547.66	16650.0	13224.34	62.5	2281.5	5786.5	7782.66	19452.66	12064.0	7549.0	24185.25	579.0	3113.0	2651.5	17199.82	17370.66	4157.5	25633.34	3252.5	5596.16	8808.0	11071.5	9049.5	5618.5	19360.16	4319.5	11637.34	10132.5	13292.5	13052.5	14540.5	10938.0	10499.5	12710.34	19314.16	8378.16	11368.5	10924.5	5470.0	5545.0	27925.16	12244.5	0.0	17665.84	8246.0	13146.0	6995.5	18259.84	0.0	0.0	0.0	0.0	0.0	15.0
K16015	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	68.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146.0	0.0	0.0	0.0	0.0	0.0	3.67	23.0	0.0	0.0	32.67	0.0	0.0	113.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16016	0.0	310.34	267.66	183.67	1357.3100000000002	311.34	326.6600000000001	431.34000000000003	911.33	738.0199999999998	738.0	2.33	458.65999999999997	670.6700000000001	814.98	913.3399999999999	762.33	2739.3500000000004	2641.33	84.67	616.99	736.9899999999999	1011.69	1893.3099999999997	420.99999999999994	1346.6499999999999	396.99	646.99	728.6700000000001	1117.33	1751.9799999999998	1014.68	1112.35	1026.3200000000002	393.3	679.6700000000001	588.67	744.0099999999999	873.66	309.35	664.0099999999999	1067.35	1541.0000000000002	1927.6499999999999	958.9899999999999	1573.6699999999998	260.0	422.98999999999995	1332.35	1537.3200000000002	0.0	1472.0400000000002	701.6600000000001	567.6800000000001	633.9899999999999	841.33	0.0	0.0	0.0	0.0	2.0	0.0
K16017	0.0	0.0	0.0	0.0	0.0	9.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	186.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0	0.0	136.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	360.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	292.0	0.0	0.0	0.0	0.0	0.0	7.34	46.0	0.0	0.0	65.34	0.0	0.0	226.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16018	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	68.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146.0	0.0	0.0	0.0	0.0	0.0	3.67	23.0	0.0	0.0	32.67	0.0	0.0	113.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16020	0.0	3178.0	949.0	656.0	1920.0	5086.67	3595.0	2629.0	3788.0	3300.0	5463.0	84.0	2116.0	1548.33	3959.0	11522.0	11128.0	9583.0	23100.0	403.0	3095.0	5534.0	10172.0	2994.33	2804.0	30749.0	2208.0	11252.0	2649.0	7569.0	11568.0	4562.0	8796.0	4467.0	6191.0	3709.0	5338.0	8836.0	62916.0	8441.0	4735.0	3710.0	3779.0	5592.0	2801.0	1938.67	1123.0	2817.0	7211.0	2922.67	0.0	4466.0	2770.0	2175.0	3561.0	6567.0	0.0	0.0	0.0	0.0	0.0	2.0
K16021	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	68.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146.0	0.0	0.0	0.0	0.0	0.0	3.67	23.0	0.0	0.0	32.67	0.0	0.0	113.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16022	0.0	0.0	0.0	0.0	0.0	4.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	68.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	146.0	0.0	0.0	0.0	0.0	0.0	3.67	23.0	0.0	0.0	32.67	0.0	0.0	113.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	249.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16039	0.0	126.33	241.00000000000003	7.0	1269.33	655.6700000000001	370.34000000000003	110.34	164.34000000000003	215.65999999999997	117.33	0.0	81.67	1408.67	160.0	357.0	423.67	138.67000000000002	1187.0	0.0	22.33	453.33	342.99999999999994	376.0	185.32999999999998	1553.0	62.67	109.17	1514.33	1417.33	676.33	1327.0	336.0	138.0	343.99999999999994	200.32999999999998	1660.5	80.67	1100.34	3184.41	106.33	1628.66	591.0	658.67	911.33	2344.67	3876.67	277.66	812.0	3328.33	0.0	1026.33	3861.0	3581.33	804.3399999999999	356.33	0.0	0.0	0.0	0.0	0.0	0.0
K16043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28233.0
K16044	0.0	82.0	8.0	0.0	146.0	41.0	50.0	195.0	242.67000000000002	189.0	229.67000000000002	0.0	18.0	15.0	2.33	335.0	43.0	39.34	287.33	0.0	24.0	0.0	102.33	57.33	60.0	35.0	222.0	276.0	11.0	52.0	99.0	92.0	234.0	170.0	161.32999999999998	88.0	24.0	55.67	59.0	11.0	39.0	104.67	21.0	92.33	164.0	37.0	12.0	116.0	209.67000000000002	0.0	0.0	28.33	0.0	36.0	179.0	0.0	16291.0	1253.0	15601.0	3564.0	0.0	28233.0
K16046	0.0	369.0	118.0	119.0	2188.0	1857.0	810.0	564.0	1019.0	373.0	610.0	0.0	349.0	412.0	2135.0	341.0	777.0	1484.0	1116.0	120.0	581.0	300.0	577.0	1413.0	788.0	427.0	374.0	2101.0	518.0	3317.0	3368.0	368.0	1713.0	575.0	224.0	459.0	930.0	332.0	583.0	1298.0	1084.0	2494.0	800.0	4616.0	653.0	1778.0	264.0	1083.0	1544.0	2700.0	0.0	2979.0	359.0	243.0	305.0	210.0	0.0	0.0	0.0	0.0	0.0	0.0
K16047	0.0	848.0	311.0	0.0	1940.0	2146.0	2781.0	3033.0	2779.0	712.0	2382.0	10.0	1068.0	3593.0	968.0	6455.0	482.0	1256.0	7973.0	231.0	1379.0	4922.0	1967.0	2926.0	1412.0	3426.0	594.0	3557.0	3783.0	2969.0	5897.0	3600.0	4098.0	1465.0	1672.0	973.0	2361.0	1321.0	2404.0	2023.0	1932.0	3066.0	829.0	3470.0	527.0	1962.0	1920.0	490.0	8563.0	6287.0	0.0	2724.0	2780.0	3688.0	725.0	1140.0	0.0	0.0	0.0	0.0	0.0	0.0
K16048	0.0	1213.5	432.0	170.0	1663.5	1406.5	2276.0	1939.5	1642.0	3362.0	1914.5	10.5	796.5	2971.5	1900.0	3394.5	1200.0	2136.0	4395.0	126.0	643.0	4785.0	1941.5	4632.0	1973.5	2098.5	935.5	2614.5	2213.0	3902.5	2555.5	2254.5	1422.5	1438.5	808.0	1644.5	2836.5	750.0	2405.5	2711.0	1969.5	2346.5	2454.0	1803.0	5900.5	4154.0	2211.0	1851.0	4104.0	3945.0	0.0	3075.5	1906.5	8638.0	3404.5	3049.0	0.0	0.0	0.0	0.0	0.0	0.0
K16049	0.0	1310.0	530.0	0.0	938.0	525.0	4114.0	4824.0	4370.0	902.0	3043.0	20.0	875.0	1765.0	1006.0	6231.0	705.0	1091.0	12659.0	372.0	1968.0	4308.0	2465.0	1958.0	1059.0	6314.0	897.0	2856.0	2371.0	1533.0	3423.0	861.0	7211.0	1678.0	2798.0	1504.0	1238.0	1997.0	3038.0	814.0	1734.0	1371.0	488.0	1253.0	671.0	693.0	1788.0	290.0	14212.0	1079.0	0.0	1144.0	1220.0	192.0	878.0	1697.0	0.0	0.0	0.0	0.0	0.0	0.0
K16050	0.0	92.0	60.0	0.0	575.0	433.33	544.0	410.0	860.0	263.0	1582.0	0.0	285.0	1335.0	842.0	2968.0	246.32999999999998	814.0	2807.0	33.0	152.0	4072.0	725.0	1846.0	759.0	526.0	68.0	2120.0	1737.0	701.0	2909.67	307.0	708.33	113.33	546.0	81.67	482.0	395.0	1468.0	693.6700000000001	865.0	892.33	388.0	859.67	265.66999999999996	581.3299999999999	1756.0	117.33	2750.0	1820.0	0.0	1308.0	796.6700000000001	135.67000000000002	518.3299999999999	175.0	0.0	0.0	0.0	0.0	0.0	0.0
K16051	0.0	635.0	241.0	0.0	528.0	463.0	1985.0	2174.0	527.0	454.0	652.0	0.0	552.0	1523.0	913.0	2637.0	292.0	753.0	2619.0	182.0	895.0	4127.0	866.0	1656.0	462.0	331.0	453.0	2747.0	3295.0	958.0	1189.0	225.0	614.0	863.0	511.0	658.0	1120.0	303.0	1417.0	635.0	951.0	885.0	252.0	654.0	301.0	238.0	1772.0	182.0	2299.0	814.0	0.0	767.0	967.0	102.0	570.0	758.0	0.0	0.0	0.0	0.0	0.0	0.0
K16052	0.0	24762.170000000002	6277.8099999999995	865.0	15844.33	27474.83	25720.66	26638.17	11079.66	28735.829999999998	8909.02	6.0	24205.32	12306.33	12442.5	14663.0	24070.67	25000.340000000004	13316.16	4010.84	15515.84	24938.17	7954.83	12058.99	22275.519999999993	6508.66	48375.84	25672.009999999995	25258.489999999998	36134.84	26829.85	24820.65	13766.0	23161.15	7993.67	35541.159999999996	58718.83	10618.68	5145.67	40359.82000000001	41808.34	23731.84	37059.84999999999	21914.83	15430.66	17720.019999999997	15309.49	18704.809999999998	12252.67	22826.33	15.33	25248.15	36899.49	19652.33	20485.159999999996	34774.5	32025.0	4285.0	26741.0	12029.34	2.0	39982.38
K16053	0.0	1066.0	1482.0	0.0	1264.33	3215.5	4488.0	2358.0	103.5	274.0	1644.0	4.0	929.0	1008.17	309.0	27.0	866.0	806.0	146.82999999999998	186.5	2993.0	1856.0	92.5	371.5	336.5	275.0	642.0	1940.5	3095.0	1353.5	1708.17	1382.0	156.25	1446.0	137.0	1495.5	1592.5	80.0	273.5	1801.83	1780.0	418.0	556.1700000000001	1016.5	892.0	889.0	479.17	776.0	227.86	2118.0	14.33	319.5	1549.67	376.5	920.89	1342.0	28282.809999999998	4465.25	25431.75	13085.06	0.0	14568.380000000001
K16054	0.0	4140.0	678.0	0.0	1892.0	2475.0	2162.0	1214.0	1310.0	483.0	1648.0	0.0	2647.0	1904.0	1321.0	1769.0	215.0	2467.0	1024.0	311.0	927.0	1443.0	1170.0	1731.0	914.0	573.0	518.0	1537.0	1238.0	3661.0	2758.0	4669.0	935.0	1239.0	1169.0	2749.0	9477.0	880.0	353.0	2308.0	1750.0	5141.0	3839.0	3545.0	1311.0	2091.0	2150.0	895.0	1355.0	6425.0	0.0	2775.0	4992.0	539.0	1204.0	1731.0	0.0	0.0	0.0	0.0	0.0	0.0
K16055	0.0	6702.98	3237.3099999999995	50.0	6951.34	17984.82	11273.5	12250.51	4176.49	17290.329999999998	3233.52	3.67	5784.33	6503.139999999999	5460.66	4864.5	3994.6800000000003	5327.99	4152.84	860.34	9605.65	11079.17	2652.99	4316.5	6882.360000000001	1800.8300000000002	5581.68	14455.68	14973.48	17829.53	9414.01	5449.65	3919.17	8473.15	3533.66	6739.66	26608.500000000004	4562.83	2499.34	21024.67	12810.33	4176.35	7119.83	10726.99	6379.34	9629.02	7412.66	6859.0	7965.950000000001	10729.3	0.0	7586.65	7843.32	3126.0	9919.85	2631.6800000000003	3814.2799999999997	2.0	2938.0	5.86	0.0	0.0
K16066	0.0	2670.33	853.4800000000001	58.0	2354.66	3742.99	3423.33	4193.84	1515.16	5830.33	2142.3500000000004	4.0	7023.33	3221.49	2031.6599999999999	4434.0	2303.0	3237.4999999999995	4336.67	1140.3400000000001	12776.84	10689.0	1609.8199999999997	2713.4900000000002	2764.1900000000005	2436.49	5783.68	4810.01	6163.82	6368.34	4367.02	9413.48	1751.5	10153.32	1097.83	3635.49	4864.82	1237.3399999999997	1703.67	4045.49	6469.01	2780.17	3842.6800000000003	2883.0	3626.66	3314.69	24100.820000000007	3207.4799999999996	4230.67	3930.1599999999994	14.33	3303.4799999999996	7755.98	6036.67	6436.82	2477.84	16816.0	4088.0	15319.0	11447.34	0.0	11722.380000000001
K16074	0.0	30961.5	15760.5	297.0	18476.33	13294.5	44051.5	45979.5	16989.0	35969.0	14811.5	165.0	18127.17	12845.0	10175.5	13596.0	19788.0	11688.84	21324.33	3711.0	37639.0	9591.83	9488.5	15330.0	14851.0	17031.5	26053.0	24324.5	32851.0	29360.5	24896.17	24219.5	25637.16	43673.0	10369.5	46042.0	24925.5	9941.5	11045.5	17839.99	33559.5	19232.34	14148.67	19428.33	58919.0	29001.5	7448.84	41737.5	21129.0	20037.99	12.33	32261.0	12491.0	42002.5	73759.67	26353.5	12202.5	4778.5	12033.5	14500.34	41.0	17414.38
K16076	0.0	0.0	0.0	0.0	11.33	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	5.67	0.0	0.0	0.0	0.0	10.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	10.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0	2.67	0.0	0.0	0.0	4.67	3.0	0.0	2.0	12.33	0.0	4.67	0.0	7.67	0.0	4424.0	4032.0	3524.0	11248.34	0.0	11722.380000000001
K16077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.33	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	1.17	0.0	15.5	0.0	14.0	0.0	0.0	0.0	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4036.71
K16079	0.0	117602.0	48118.0	1537.0	68361.5	85346.0	124454.5	141017.0	68048.5	136558.5	64985.0	260.0	64262.5	55710.5	35197.5	66377.5	69321.5	53259.020000000004	62217.0	12496.5	111064.5	58821.5	44083.0	58784.5	56166.5	52459.0	94188.0	108903.0	99550.0	124645.5	114498.0	110828.0	81084.98	145783.5	36035.0	151019.0	124792.5	37132.5	41446.0	111328.98000000001	105608.5	71661.52	88770.0	75282.5	164152.0	97953.5	49305.5	143223.5	66143.5	85538.98	0.0	103104.0	84420.5	129782.5	213225.5	110894.0	155.0	0.0	21.0	0.0	82.0	21.0
K16080	0.0	1027.5	333.5	49.0	783.5	2554.0	554.0	287.5	592.5	546.5	1058.0	0.0	5913.0	3588.0	862.0	998.5	1302.5	1439.0	738.0	828.0	8347.0	2955.5	373.0	1677.5	1715.5	362.0	3142.0	5050.0	3788.0	6231.0	3923.0	7837.5	324.0	6876.0	206.5	1250.5	1288.5	274.5	209.0	3414.5	3813.0	1084.0	1708.0	1648.5	126.5	1692.0	3575.0	621.5	831.5	3236.5	0.0	1448.0	5335.0	1706.5	1187.5	581.5	0.0	0.0	0.0	0.0	0.0	0.0
K16081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	3838.25	373.25	4254.75	1626.0	0.0	2846.0
K16087	0.0	30944.160000000003	13475.0	500.0	22195.160000000003	29821.660000000003	36164.67	36833.0	14827.5	32384.33	18729.0	38.0	24575.67	38111.0	11973.83	19740.5	16360.83	21811.17	15877.0	3393.5	37844.0	41157.0	11172.83	16880.67	20367.17	17055.33	37674.5	42672.5	37386.5	45696.990000000005	38001.66	38263.17	17359.24	38321.83	9031.16	30949.83	44154.84	13529.0	12120.67	40918.66	45302.17	21425.17	26417.17	36697.17	34893.5	31309.33	47901.67	32928.0	19800.0	34293.990000000005	29.33	27833.33	53691.0	19431.67	38929.5	35979.009999999995	46862.25	9050.1	44803.9	29020.84	0.0	16233.67
K16088	0.0	13007.0	4042.5	20.0	5383.83	7124.0	15112.0	15242.5	6439.5	9088.0	3757.5	40.0	4649.75	2382.42	3477.0	4655.0	9709.0	4325.34	4560.33	1166.75	10108.5	3241.0	3929.0	4344.0	3896.25	3191.25	7651.25	6293.0	6351.25	9510.5	8031.67	6870.25	9560.66	17897.75	2348.0	20124.0	8362.0	5152.0	2650.0	5526.99	6207.5	9491.34	6114.67	6196.5	13980.0	9389.0	2894.67	12654.0	2550.0	5861.66	16.33	6627.0	5976.67	15172.0	31073.42	10371.25	39397.5	4915.07	37837.93	14970.34	0.0	21451.09
K16089	0.0	16580.82	5981.0	41.0	19027.169999999995	39018.829999999994	23791.51	23050.84	15023.32	22667.5	12529.01	37.34	17321.81	13083.49	14783.83	14310.5	11999.51	19744.320000000003	13420.0	2169.0	17387.82	21220.829999999998	11925.98	14151.49	15032.2	8344.16	13788.34	28103.19	25592.64	39296.02	22006.009999999995	19225.82	17112.76	18801.3	8635.64	21915.82	46758.98000000001	12493.0	7576.01	31022.150000000005	34898.67999999999	25493.690000000002	20158.339999999993	24540.159999999996	13862.84	22656.66999999999	20370.170000000002	14990.34	16818.270000000004	27790.660000000007	27.33	17076.83	31949.489999999998	8674.67	19625.989999999998	11448.84	37110.43	8136.75	30989.250000000007	25245.0	0.0	14575.380000000001
K16090	0.0	42687.83	22334.0	352.5	31438.49	24748.33	63104.5	65908.5	28329.0	51822.5	23248.0	163.0	34862.09	27822.750000000004	17871.33	30282.75	28381.5	21198.67	32679.579999999998	7312.25	54955.5	22247.33	20866.08	22220.17	23835.92	21560.58	45779.42	47121.5	51384.25	53140.83	43408.84	43288.75	36774.66	67554.42	15203.08	63164.42	41950.83	14513.0	19354.5	29506.49	58019.17	30132.92	32917.84	36851.5	80944.5	43791.33	20297.84	64149.5	28632.75	38535.66	26.66	41598.83	37272.0	54982.92	91944.92	45844.42	29018.5	8866.5	27373.5	25947.68	41.0	21063.34
K16091	0.0	7256.66	2678.49	25.0	7721.0	9423.16	8163.67	8772.34	5129.99	3432.33	6509.68	7.67	7716.15	18898.660000000003	6067.33	11177.0	2637.67	6722.66	7969.0	543.67	7353.33	18667.0	3392.3199999999997	7042.99	5955.360000000001	3070.66	3564.34	11445.35	12898.48	24146.179999999993	15145.68	12529.65	5563.84	7522.639999999999	4348.32	5958.32	16603.82	4806.67	3223.34	8937.82	11417.01	9965.68	10516.01	11978.33	4072.0	8755.35	19995.329999999998	4149.66	9358.68	18080.66	21.33	9305.99	28573.32	2540.0	5579.66	4566.34	94903.5	5537.5	81468.5	16843.34	0.0	13377.67
K16092	0.0	63415.66	29968.350000000002	553.5	51596.0	55805.17	80181.67	85929.83	37278.16	84287.34	34904.83	168.34	53956.490000000005	44153.490000000005	28713.0	50125.25	33469.68	36569.66	45873.909999999996	9463.66	80410.98000000001	61930.490000000005	28624.570000000003	39135.17	41204.85	36988.33	65361.0	89719.68	75749.99	86574.18	68147.01	68582.67	48737.42000000001	93750.16	22739.73	88480.10999999999	82255.81000000001	24156.499999999996	26461.5	66707.49	88402.51	53302.76999999999	57705.5	60986.16	98167.34999999999	62585.80000000002	48682.51999999999	83865.51999999999	43551.27	66317.67	29.33	63722.509999999995	72189.67	68734.42	118627.84	71323.66	26731.75	8180.75	25225.25	25408.84	43.0	14578.380000000001
K16107	0.0	0.0	85.0	85.0	340.0	60.0	437.0	392.0	217.0	42.0	128.0	0.0	27.0	23.0	289.0	0.0	44.0	234.0	225.0	0.0	12.0	12.0	103.0	537.0	171.0	389.0	120.0	90.0	15.0	193.0	115.0	0.0	140.0	232.0	0.0	160.0	0.0	32.0	22.0	51.0	28.0	79.0	139.0	179.0	1317.0	527.0	36.0	388.0	176.0	419.0	0.0	450.0	43.0	362.0	429.0	1259.0	0.0	0.0	0.0	0.0	0.0	0.0
K16118	0.0	0.0	0.0	0.0	0.0	14.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	279.99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	129.0	0.0	204.99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	540.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	438.0	0.0	0.0	0.0	0.0	0.0	11.01	69.0	0.0	0.0	98.01	0.0	0.0	339.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	122.0	91.0	0.0	0.0	0.0	0.0	0.0	111.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	14.0	46.0	0.0	96.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	158.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	0.0	0.0	0.0	0.0	0.0	0.0
K16125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	300.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	114.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
